s	p	o
http://lod.nbrp/Medaka/MT10	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT100	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT101	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT102	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT103	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT104	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT105	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT106	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT108	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT109	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT11	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT111	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT112	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT115	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT117	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT118	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT12	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT13	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT14	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
http://lod.nbrp/Medaka/MT143	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://purl.org.jp/brso/BiologicalResource
